방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-05 21:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,2020,6,5,21,0,4,599000,3.0,3.0,20,20.0,여름
2020-06-05 21:20:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,2020,6,5,21,20,4,60000,1.0,1.0,20,20.0,여름
2020-06-05 21:40:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,2020,6,5,21,40,4,60000,2.0,2.0,20,20.0,여름
2020-06-05 22:00:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,2020,6,5,22,0,4,60000,3.0,3.0,20,20.0,여름
2020-06-05 22:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2020,6,5,22,20,4,100000,1.0,13.0,20,20.0,여름
2020-06-05 22:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2020,6,5,22,40,4,100000,2.0,14.0,20,20.0,여름
2020-06-05 23:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2020,6,5,23,0,4,100000,3.0,15.0,20,20.0,여름
2020-06-06 00:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2020,6,6,0,20,5,40000,1.0,1.0,20,20.0,여름
2020-06-06 00:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2020,6,6,0,40,5,40000,2.0,2.0,20,20.0,여름
2020-06-06 01:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,2020,6,6,1,0,5,40000,3.0,3.0,20,20.0,여름
2020-06-06 01:20:00,20.0,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,2020,6,6,1,20,5,49000,1.0,1.0,20,20.0,여름
2020-06-06 01:40:00,15.916666666666666,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,2020,6,6,1,40,5,49000,2.0,2.0,15,20.0,여름
2020-06-06 02:00:00,20.0,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,2020,6,6,2,0,5,49000,3.0,3.0,20,20.0,여름
2020-06-06 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,6,6,20,5,30000,1.0,1.0,20,20.0,여름
2020-06-06 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,6,6,20,5,30000,1.0,1.0,20,20.0,여름
2020-06-06 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,6,6,40,5,30000,2.0,2.0,20,20.0,여름
2020-06-06 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,6,6,40,5,30000,2.0,2.0,20,20.0,여름
2020-06-06 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,6,7,0,5,30000,3.0,3.0,20,20.0,여름
2020-06-06 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,2020,6,6,7,0,5,30000,3.0,3.0,20,20.0,여름
2020-06-06 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2020,6,6,7,20,5,179000,1.0,4.0,20,20.0,여름
2020-06-06 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2020,6,6,7,40,5,179000,2.0,5.0,20,20.0,여름
2020-06-06 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,2020,6,6,8,0,5,179000,3.0,6.0,20,20.0,여름
2020-06-06 08:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,6,8,20,5,990000,1.0,1.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,6,8,20,5,1090000,1.0,1.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,6,8,20,5,1190000,1.0,1.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,6,8,20,5,790000,1.0,1.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,2020,6,6,8,20,5,1790000,3.0,5.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,2020,6,6,8,20,5,750000,1.0,1.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,2020,6,6,8,20,5,458000,1.0,1.0,30,30.0,여름
2020-06-06 08:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,2020,6,6,8,20,5,158000,1.0,1.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,2020,6,6,8,50,5,990000,2.0,2.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,6,8,50,5,1090000,2.0,2.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,2020,6,6,8,50,5,1190000,2.0,2.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,6,8,50,5,790000,2.0,2.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,2020,6,6,8,50,5,1790000,4.0,6.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,2020,6,6,8,50,5,750000,2.0,2.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,2020,6,6,8,50,5,458000,2.0,2.0,30,30.0,여름
2020-06-06 08:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,2020,6,6,8,50,5,158000,2.0,2.0,30,30.0,여름
2020-06-06 09:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,6,9,20,5,548000,1.0,7.0,20,20.0,여름
2020-06-06 09:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,6,9,20,5,598000,1.0,7.0,20,20.0,여름
2020-06-06 09:20:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,6,9,20,5,648000,1.0,7.0,20,20.0,여름
2020-06-06 09:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,6,9,40,5,548000,2.0,8.0,20,20.0,여름
2020-06-06 09:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,6,9,40,5,598000,2.0,8.0,20,20.0,여름
2020-06-06 09:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,6,9,40,5,648000,2.0,8.0,20,20.0,여름
2020-06-06 10:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,6,10,0,5,548000,3.0,9.0,20,20.0,여름
2020-06-06 10:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,6,10,0,5,598000,3.0,9.0,20,20.0,여름
2020-06-06 10:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,6,10,0,5,648000,3.0,9.0,20,20.0,여름
2020-06-06 10:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2020,6,6,10,20,5,268000,1.0,1.0,20,20.0,여름
2020-06-06 10:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2020,6,6,10,20,5,268000,1.0,1.0,20,20.0,여름
2020-06-06 10:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,2020,6,6,10,20,5,148000,1.0,1.0,20,20.0,여름
2020-06-06 10:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2020,6,6,10,20,5,148000,1.0,1.0,20,20.0,여름
2020-06-06 10:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2020,6,6,10,40,5,268000,2.0,2.0,20,20.0,여름
2020-06-06 10:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2020,6,6,10,40,5,268000,2.0,2.0,20,20.0,여름
2020-06-06 10:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,2020,6,6,10,40,5,148000,2.0,2.0,20,20.0,여름
2020-06-06 10:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2020,6,6,10,40,5,148000,2.0,2.0,20,20.0,여름
2020-06-06 11:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2020,6,6,11,0,5,268000,3.0,3.0,20,20.0,여름
2020-06-06 11:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,2020,6,6,11,0,5,268000,3.0,3.0,20,20.0,여름
2020-06-06 11:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,2020,6,6,11,0,5,148000,3.0,3.0,20,20.0,여름
2020-06-06 11:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,2020,6,6,11,0,5,148000,3.0,3.0,20,20.0,여름
2020-06-06 11:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,6,11,20,5,2490000,1.0,7.0,20,20.0,여름
2020-06-06 11:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,6,11,20,5,1740000,1.0,10.0,20,20.0,여름
2020-06-06 11:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,6,11,20,5,1340000,1.0,10.0,20,20.0,여름
2020-06-06 11:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,6,11,40,5,2490000,2.0,8.0,20,20.0,여름
2020-06-06 11:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,6,11,40,5,1740000,2.0,11.0,20,20.0,여름
2020-06-06 11:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,6,11,40,5,1340000,2.0,11.0,20,20.0,여름
2020-06-06 12:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,2020,6,6,12,0,5,2490000,3.0,9.0,20,20.0,여름
2020-06-06 12:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,6,12,0,5,1740000,3.0,12.0,20,20.0,여름
2020-06-06 12:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,6,12,0,5,1340000,3.0,12.0,20,20.0,여름
2020-06-06 12:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,6,12,20,5,1499000,1.0,16.0,20,20.0,여름
2020-06-06 12:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,6,12,20,5,1359000,1.0,16.0,20,20.0,여름
2020-06-06 12:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,6,12,40,5,1499000,2.0,17.0,20,20.0,여름
2020-06-06 12:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,6,12,40,5,1359000,2.0,17.0,20,20.0,여름
2020-06-06 13:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,6,13,0,5,1499000,3.0,18.0,20,20.0,여름
2020-06-06 13:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,6,13,0,5,1359000,3.0,18.0,20,20.0,여름
2020-06-06 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,6,13,20,5,40000,1.0,4.0,20,20.0,여름
2020-06-06 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,6,13,40,5,40000,2.0,5.0,20,20.0,여름
2020-06-06 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,2020,6,6,14,0,5,40000,3.0,6.0,20,20.0,여름
2020-06-06 14:20:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,2020,6,6,14,20,5,2099000,1.0,1.0,20,20.0,여름
2020-06-06 14:20:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,2020,6,6,14,20,5,1899000,1.0,1.0,20,20.0,여름
2020-06-06 14:40:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,2020,6,6,14,40,5,2099000,2.0,2.0,20,20.0,여름
2020-06-06 14:40:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,2020,6,6,14,40,5,1899000,2.0,2.0,20,20.0,여름
2020-06-06 15:00:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,2020,6,6,15,0,5,2099000,3.0,3.0,20,20.0,여름
2020-06-06 15:00:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,2020,6,6,15,0,5,1899000,3.0,3.0,20,20.0,여름
2020-06-06 15:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,2020,6,6,15,20,5,458000,3.0,9.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,2020,6,6,15,20,5,390000,1.0,1.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,2020,6,6,15,20,5,1330000,1.0,1.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,6,15,20,5,1090000,3.0,3.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,6,15,20,5,790000,3.0,3.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,2020,6,6,15,20,5,1480000,1.0,1.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,2020,6,6,15,20,5,1790000,1.0,1.0,30,30.0,여름
2020-06-06 15:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,2020,6,6,15,20,5,750000,3.0,3.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,2020,6,6,15,50,5,458000,4.0,10.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,2020,6,6,15,50,5,390000,2.0,2.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,2020,6,6,15,50,5,1330000,2.0,2.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,2020,6,6,15,50,5,1090000,4.0,4.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,2020,6,6,15,50,5,790000,4.0,4.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,2020,6,6,15,50,5,1480000,2.0,2.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,2020,6,6,15,50,5,1790000,2.0,2.0,30,30.0,여름
2020-06-06 15:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,2020,6,6,15,50,5,750000,4.0,4.0,30,30.0,여름
2020-06-06 16:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,2020,6,6,16,20,5,79000,1.0,4.0,20,20.0,여름
2020-06-06 16:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,2020,6,6,16,40,5,79000,2.0,5.0,20,20.0,여름
2020-06-06 17:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,2020,6,6,17,0,5,79000,3.0,6.0,20,20.0,여름
2020-06-06 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,2020,6,6,17,20,5,50000,1.0,4.0,20,20.0,여름
2020-06-06 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,2020,6,6,17,40,5,50000,2.0,5.0,20,20.0,여름
2020-06-06 19:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,6,19,20,5,500000,1.0,25.0,20,20.0,여름
2020-06-06 19:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,6,19,40,5,500000,2.0,26.0,20,20.0,여름
2020-06-06 20:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,2020,6,6,20,0,5,500000,3.0,27.0,20,20.0,여름
2020-06-06 20:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,6,20,20,5,2230000,1.0,4.0,20,20.0,여름
2020-06-06 20:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,6,20,20,5,2100000,1.0,4.0,20,20.0,여름
2020-06-06 20:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,6,20,20,5,1590000,1.0,4.0,20,20.0,여름
2020-06-06 20:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,6,20,20,5,1500000,1.0,4.0,20,20.0,여름
2020-06-06 20:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,6,20,20,5,1170000,1.0,4.0,20,20.0,여름
2020-06-06 20:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,6,20,20,5,1100000,1.0,4.0,20,20.0,여름
2020-06-06 20:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,6,20,40,5,2230000,2.0,5.0,20,20.0,여름
2020-06-06 20:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,6,20,40,5,2100000,2.0,5.0,20,20.0,여름
2020-06-06 20:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,6,20,40,5,1590000,2.0,5.0,20,20.0,여름
2020-06-06 20:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,6,20,40,5,1500000,2.0,5.0,20,20.0,여름
2020-06-06 20:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,6,20,40,5,1170000,2.0,5.0,20,20.0,여름
2020-06-06 20:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,6,20,40,5,1100000,2.0,5.0,20,20.0,여름
2020-06-06 21:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,2020,6,6,21,0,5,2230000,3.0,6.0,20,20.0,여름
2020-06-06 21:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,2020,6,6,21,0,5,2100000,3.0,6.0,20,20.0,여름
2020-06-06 21:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,2020,6,6,21,0,5,1590000,3.0,6.0,20,20.0,여름
2020-06-06 21:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,2020,6,6,21,0,5,1500000,3.0,6.0,20,20.0,여름
2020-06-06 21:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,2020,6,6,21,0,5,1170000,3.0,6.0,20,20.0,여름
2020-06-06 21:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,2020,6,6,21,0,5,1100000,3.0,6.0,20,20.0,여름
2020-06-06 21:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,6,21,20,5,449000,1.0,4.0,20,20.0,여름
2020-06-06 21:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,6,21,20,5,749000,1.0,4.0,20,20.0,여름
2020-06-06 21:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,6,21,40,5,449000,2.0,5.0,20,20.0,여름
2020-06-06 21:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,6,21,40,5,749000,2.0,5.0,20,20.0,여름
2020-06-06 22:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,6,22,0,5,449000,3.0,6.0,20,20.0,여름
2020-06-06 22:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,6,22,0,5,749000,3.0,6.0,20,20.0,여름
2020-06-06 22:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,6,22,20,5,1499000,4.0,19.0,20,20.0,여름
2020-06-06 22:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,6,22,20,5,1359000,4.0,19.0,20,20.0,여름
2020-06-06 22:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,6,22,40,5,1499000,5.0,20.0,20,20.0,여름
2020-06-06 22:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,6,22,40,5,1359000,5.0,20.0,20,20.0,여름
2020-06-06 23:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,6,23,0,5,1499000,6.0,21.0,20,20.0,여름
2020-06-06 23:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,6,23,0,5,1359000,6.0,21.0,20,20.0,여름
2020-06-06 23:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2020,6,6,23,20,5,699000,1.0,7.0,20,20.0,여름
2020-06-06 23:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2020,6,6,23,20,5,749000,1.0,7.0,20,20.0,여름
2020-06-06 23:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,2020,6,6,23,20,5,899000,1.0,7.0,20,20.0,여름
2020-06-06 23:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,2020,6,6,23,20,5,949000,1.0,7.0,20,20.0,여름
2020-06-06 23:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2020,6,6,23,20,5,1199000,1.0,7.0,20,20.0,여름
2020-06-06 23:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2020,6,6,23,20,5,1249000,1.0,7.0,20,20.0,여름
2020-06-06 23:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2020,6,6,23,40,5,699000,2.0,8.0,20,20.0,여름
2020-06-06 23:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2020,6,6,23,40,5,749000,2.0,8.0,20,20.0,여름
2020-06-06 23:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,2020,6,6,23,40,5,899000,2.0,8.0,20,20.0,여름
2020-06-06 23:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,2020,6,6,23,40,5,949000,2.0,8.0,20,20.0,여름
2020-06-06 23:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2020,6,6,23,40,5,1199000,2.0,8.0,20,20.0,여름
2020-06-06 23:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,2020,6,6,23,40,5,1249000,2.0,8.0,20,20.0,여름
2020-06-07 00:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,2020,6,7,0,0,6,699000,1.0,9.0,20,20.0,여름
2020-06-07 00:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,2020,6,7,0,0,6,749000,1.0,9.0,20,20.0,여름
2020-06-07 00:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,2020,6,7,0,0,6,899000,1.0,9.0,20,20.0,여름
2020-06-07 00:00:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,2020,6,7,0,0,6,949000,1.0,9.0,20,20.0,여름
2020-06-07 00:00:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,2020,6,7,0,0,6,1199000,1.0,9.0,20,20.0,여름
